Id,SalePrice
2003,240551.19150832505
2004,269367.7638640076
2005,218153.0579592869
2006,212654.3164190177
2007,240658.0854297792
2008,192571.9555832647
2009,196499.44829681754
2010,183462.61516011626
2011,137269.90038420566
2012,177708.13822431024
2013,182447.4716049382
2014,191608.61173835685
2015,184717.9515337102
2016,202992.0209744871
2017,197805.93792827398
2018,131167.7587491864
2019,134664.371350065
2020,116815.83760390997
2021,111081.65094412911
2022,162492.01503561184
2023,165162.28241761573
2024,255701.59689658674
2025,343559.9486955865
2026,183514.83297577343
2027,154022.10926920263
2028,151982.82896373153
2029,168150.16040539692
2030,264430.87567359826
2031,219646.0988926615
2032,216749.76634682718
2033,240295.0897561266
2034,158940.784563463
2035,189801.57398216703
2036,181231.67639121003
2037,183782.42840034323
2038,285254.83730607823
2039,176395.20134408431
2040,305818.66420609166
2041,241681.71252917236
2042,193623.92274012326
2043,169587.2381474547
2044,179932.71742805568
2045,204357.04675122985
2046,137357.9033834539
2047,154756.91112560572
2048,137442.5537567208
2049,135468.67682531668
2050,168627.18732944198
2051,98566.22453680848
2052,126890.12133401229
2053,138898.01838184192
2054,89405.69977835147
2055,156118.162403551
2056,131776.70949809055
2057,125073.11316401587
2058,199516.27251885214
2059,144193.99313529395
2060,169757.2826909603
2061,178793.92826675388
2062,141106.46616964482
2063,104150.90230364152
2064,138548.78996238302
2065,110458.44020671572
2066,170269.24734812797
2067,127769.07250069112
2068,136161.60572613188
2069,80223.57548778235
2070,111694.8542987753
2071,91323.98615071825
2072,138584.91405110955
2073,139342.53153482854
2074,162581.48240280576
2075,145918.51641392487
2076,117471.76226340888
2077,140663.8425559607
2078,128035.22025313448
2079,126961.19673741328
2080,114645.7286796962
2081,123512.79559016571
2082,125832.5529525929
2083,140183.35068106605
2084,108219.31098972353
2085,131095.98467021697
2086,105770.58192153936
2087,116058.53474285339
2088,106781.7087231003
2089,86913.58920807407
2090,136001.22852953096
2091,121111.67396833851
2092,132382.06004023217
2093,146620.56820385865
2094,116778.93468476924
2095,138518.68155132444
2096,88805.57497289035
2097,91365.76705606171
2098,149188.99631928562
2099,51722.220485686514
2100,105915.73641344458
2101,134525.26294562503
2102,130462.30082902042
2103,97534.0897893237
2104,142267.31836063226
2105,121356.30790201138
2106,91489.8973463934
2107,205221.61148838478
2108,110985.42069888278
2109,113484.79794461929
2110,128273.11651568877
2111,132932.63146042472
2112,145865.36803202514
2113,120002.07010195332
2114,108099.42364076343
2115,143670.5897445702
2116,106413.49930615356
2117,157622.0795691313
2118,118355.56363319518
2119,112530.78302002615
2120,116349.55033547163
2121,109487.83339930515
2122,108742.91938204013
2123,86736.43779504343
2124,150599.82778031545
2125,133203.99430975702
2126,168891.02860423044
2127,147773.9454626018
2128,131383.1512766883
2129,102719.559313942
2130,139795.6721860735
2131,143601.6149525768
2132,119805.77868672756
2133,115129.66115908608
2134,118487.46625280104
2135,95985.76713033368
2136,80780.92415907532
2137,110931.77605141485
2138,138929.04876754244
2139,137914.6654503927
2140,136257.8852799859
2141,128042.56917938535
2142,132046.309896546
2143,144321.7843490175
2144,121189.26960075444
2145,135053.9777448934
2146,160952.8264764579
2147,149386.5061277717
2148,132519.98188043074
2149,140217.14101857843
2150,207676.92843573808
2151,108148.75632057362
2152,163792.68362766496
2153,159928.3560424957
2154,95091.90743826478
2155,125761.95075463208
2156,260587.73198279325
2157,229576.8685399792
2158,216492.75294757343
2159,204613.80323934098
2160,166797.9191252355
2161,238938.81889125748
2162,447588.5202849932
2163,327322.60177253885
2164,243500.6020757581
2165,178535.1718665989
2166,142467.66601939846
2167,209681.6398900661
2168,208917.39120485992
2169,187429.68394782385
2170,224209.07017765977
2171,149294.19359359235
2172,133552.4506889156
2173,168972.54901167043
2174,223742.58829489673
2175,275801.6464240491
2176,315613.88696716574
2177,244493.94533095422
2178,211514.44408754137
2179,146224.25762327042
2180,231472.83307344624
2181,191014.2440780401
2182,225737.56025111757
2183,195083.90791655087
2184,134102.54789249037
2185,116961.21334456986
2186,142014.55125036876
2187,143672.8403781422
2188,143174.58453527864
2189,232840.0304497948
2190,87152.90163508267
2191,87842.58683749705
2192,96895.22322616383
2193,95286.20931612402
2194,104274.54150191256
2195,115671.73441714555
2196,100181.46155872008
2197,124823.40287661219
2198,149971.87299512618
2199,151287.59740479258
2200,130049.97388955613
2201,132456.54175284057
2202,171282.2314396224
2203,151639.8467452369
2204,166462.45008414556
2205,125007.15906219071
2206,141683.2422720819
2207,170034.67111754938
2208,209833.7797617754
2209,209184.64971386042
2210,105973.28366149923
2211,115675.44950564817
2212,112673.91419730731
2213,111471.34801807711
2214,143244.2613183106
2215,94856.12338587243
2216,138964.2086486826
2217,58983.64268577991
2218,79434.11384945297
2219,69009.34702262697
2220,72847.09954142536
2221,328417.9279979099
2222,258975.89911569573
2223,319051.47250240133
2224,207165.9820893041
2225,131859.30071935873
2226,206547.69930813185
2227,195108.9978580202
2228,274406.98008398584
2229,232853.76488152603
2230,158933.9665487016
2231,211555.88600963843
2232,186084.03816930135
2233,194144.65428610588
2234,235873.31723980713
2235,225331.3290972208
2236,264918.99807649525
2237,368553.00731905067
2238,200465.62938654402
2239,105166.49676897751
2240,159039.88877488754
2241,146524.08285358918
2242,130864.70932244905
2243,134908.40372525065
2244,92822.36636735236
2245,93406.37338344227
2246,137398.85609455765
2247,96975.22355617242
2248,118497.80572132608
2249,123035.36489698419
2250,131343.8035036118
2251,127469.97754885178
2252,169947.7874472376
2253,155062.0933780543
2254,174801.46467325554
2255,191856.95116958892
2256,172359.3737313995
2257,196627.090903245
2258,173438.59169987892
2259,178438.3972379627
2260,140461.79349567453
2261,173637.28782135717
2262,199586.22573604886
2263,325847.38090750296
2264,441990.30713700235
2265,164979.58463410888
2266,268890.7436820088
2267,376143.62695595785
2268,364283.99960911117
2269,161199.73857829798
2270,184032.92639441948
2271,231569.6914690691
2272,191255.5016143615
2273,162834.21695904512
2274,173490.14868911717
2275,156150.66456890284
2276,173275.77469805675
2277,178101.72280750607
2278,157760.92145187274
2279,129794.33071120862
2280,118964.40479141651
2281,181628.77027662177
2282,192148.0200455355
2283,90290.9822269691
2284,113217.69770873536
2285,140482.5994477008
2286,125630.62535543385
2287,331539.75970480597
2288,275894.2805943545
2289,386663.30911396444
2290,457573.3571502495
2291,294590.16420871724
2292,418251.54995117476
2293,484022.08859447885
2294,395722.2059018293
2295,459344.85750770185
2296,273278.34505077585
2297,303143.3832409624
2298,322914.7494085112
2299,384830.83216525835
2300,311117.4419097283
2301,255144.9764838329
2302,239846.22152265743
2303,245125.99395859768
2304,241762.55312293867
2305,186707.54034410877
2306,191790.45766448922
2307,187946.56617974822
2308,219150.058519258
2309,264258.49492025626
2310,217668.28426000208
2311,197877.5422430847
2312,173985.06882570134
2313,176578.53379151685
2314,172368.35227573663
2315,174294.2418659184
2316,180030.24359072663
2317,184962.31415080823
2318,174582.32953114208
2319,171522.13158659608
2320,174466.78731868629
2321,239936.8487067062
2322,169842.33607562885
2323,171839.5190955313
2324,169435.02982359868
2325,206656.107162822
2326,165133.4539520052
2327,207311.4098924096
2328,211941.3169904808
2329,186117.0743347173
2330,179264.97726460898
2331,334993.86085803155
2332,373566.83769573533
2333,309887.3553497773
2334,248843.4596379438
2335,266112.86677950085
2336,329076.4951621753
2337,207279.9064514943
2338,258155.41068637944
2339,219310.81121133332
2340,400178.7500103118
2341,219002.73687612897
2342,224748.14896173874
2343,222429.59379023415
2344,217659.8136272037
2345,239381.65550905958
2346,208152.46511735217
2347,215730.07302499574
2348,214456.67621346228
2349,166912.677095274
2350,283843.7914435006
2351,245131.1018134004
2352,247819.44283270533
2353,251341.92094771293
2354,115306.41487068676
2355,139387.14397234257
2356,154815.23509917702
2357,192823.14591871365
2358,196214.59183734583
2359,130504.97578560919
2360,121622.99367300372
2361,137370.10266781854
2362,287897.440188592
2363,135745.64963127935
2364,144227.30029332862
2365,211078.28780339536
2366,175582.86839318616
2367,211624.16717328553
2368,217377.2483395921
2369,223599.82599490343
2370,172198.97211796904
2371,166505.53693917263
2372,189983.74384512007
2373,268029.09664330987
2374,294995.83161027415
2375,248021.68344417302
2376,273472.8447044519
2377,309141.4931758894
2378,137822.58557494322
2379,181465.2951823379
2380,143674.3840110979
2381,158967.81701103112
2382,180808.1343430141
2383,203235.7320505211
2384,242449.79137484616
2385,148804.67445261564
2386,137584.9138893364
2387,134424.35318844527
2388,101641.86057522
2389,127603.64790550296
2390,140762.2135055184
2391,142397.95266123005
2392,111450.65999766461
2393,157233.61700380844
2394,144873.2333263607
2395,184038.8885328264
2396,148580.72667914565
2397,206034.75821459788
2398,132807.84852347788
2399,60166.407649702865
2400,58343.6771774603
2401,107928.487568443
2402,137768.72188979055
2403,141016.69120956244
2404,144020.47536442717
2405,161424.1308463318
2406,135007.58856558782
2407,125899.03630325703
2408,136318.81564482843
2409,132769.20873878858
2410,159774.99278628489
2411,123389.67108433333
2412,148867.08423173352
2413,136083.85480817236
2414,135995.03265784006
2415,132827.46823613733
2416,113160.23700801161
2417,124616.23538944087
2418,123955.90067923426
2419,129904.8158605209
2420,128649.45463200903
2421,151441.5334216232
2422,114822.6517186816
2423,122029.0819615693
2424,168253.37495211468
2425,212574.16908287228
2426,125196.58888348086
2427,128329.32560291479
2428,158589.72665058137
2429,112464.60871103642
2430,133460.27330081153
2431,125438.90378861917
2432,132457.9164623108
2433,147071.6161212515
2434,139370.76586910532
2435,154957.20218469753
2436,99616.33968139187
2437,107766.50923563952
2438,117511.17236766196
2439,110454.4863727376
2440,129844.7886437091
2441,97233.67217317132
2442,104190.76243171438
2443,117302.90027029766
2444,128505.60825219983
2445,99545.88857509714
2446,122447.7484275494
2447,164726.73069049473
2448,142909.16853027235
2449,111035.90031162233
2450,153519.28113542643
2451,124259.51537824461
2452,200292.03475935978
2453,93163.6693158913
2454,111843.47572610057
2455,122353.88035435019
2456,131388.0690160215
2457,128175.31178510007
2458,110840.41713984765
2459,111241.37353989802
2460,129118.36197299033
2461,117527.72498841553
2462,138748.403540879
2463,113668.44726616624
2464,145030.75513983765
2465,127614.02660992641
2466,120262.0832697714
2467,131055.6653304846
2468,98748.45983835417
2469,85901.6820381114
2470,175600.81790200467
2471,180883.36179946264
2472,156504.18084520826
2473,114446.65332466259
2474,103766.79001397721
2475,208161.42912705816
2476,114000.55347073292
2477,131724.7608111703
2478,158864.02336818146
2479,116721.01853373376
2480,142802.92679469075
2481,128791.57927711542
2482,134460.9088818766
2483,121759.54358239158
2484,126928.96738752612
2485,128896.27621679606
2486,144270.343659219
2487,189220.39512027465
2488,143955.67429933144
2489,157281.49100356433
2490,145428.7443604225
2491,88571.97908257801
2492,181152.96991940663
2493,139409.68274633275
2494,167507.6538224869
2495,94691.6090247197
2496,218530.90376191903
2497,137077.84923631718
2498,118287.91241125116
2499,83879.40965752586
2500,128170.35549357404
2501,134973.0821413262
2502,146252.20995536164
2503,110083.4502881336
2504,211001.43351494794
2505,214569.92906294353
2506,246830.62913962879
2507,335741.014200562
2508,244424.13549847162
2509,219703.68775705426
2510,224317.94960103297
2511,190639.63187317832
2512,214541.81828123255
2513,219754.69395525713
2514,210153.85362380196
2515,148699.48500726148
2516,163540.19286011936
2517,134300.8271632308
2518,141039.59469309938
2519,220868.83825486893
2520,207697.6080113636
2521,194120.7119193483
2522,215286.98252395308
2523,131398.10325374943
2524,137174.9235427432
2525,137797.02719434683
2526,138006.0280114799
2527,119485.39166600637
2528,129383.84959032245
2529,129735.79937253862
2530,118554.4597414184
2531,269451.6394668136
2532,226294.77757486922
2533,199456.6995304601
2534,230653.71778784864
2535,303406.1746515288
2536,223091.94317511102
2537,202279.63750752472
2538,177986.70922203475
2539,184167.00876815149
2540,185224.48265818603
2541,178090.77349016987
2542,173235.84751461173
2543,130719.95128584791
2544,131535.69767962873
2545,132541.14643943042
2546,142349.80410434908
2547,130058.90177579029
2548,148382.99906486136
2549,169477.9458737995
2550,558297.1627634686
2551,142201.3786858119
2552,124010.7479459759
2553,87348.91919713913
2554,97366.7478144843
2555,105646.45746835628
2556,116305.55032568751
2557,104893.78057885496
2558,152603.25455639907
2559,134451.45802019484
2560,134190.8881067261
2561,115763.23957615101
2562,124729.25393010625
2563,140597.61533504468
2564,164818.76127672172
2565,118033.64741593254
2566,149066.72942752513
2567,134381.90472143277
2568,183660.24531674947
2569,189104.3924818557
2570,106581.61137469222
2571,198051.45091360307
2572,153303.73103385698
2573,211795.36152943585
2574,255228.4726354343
2575,126972.92347979562
2576,127108.15472230646
2577,171480.80385447844
2578,88808.99918670529
2579,69464.04920177227
2580,139199.6048370835
2581,122668.62739611421
2582,111469.60902660321
2583,270358.07906133356
2584,171285.60140604232
2585,200994.50629992498
2586,209034.70712343615
2587,187028.84210227017
2588,138738.3430130094
2589,143327.80040454565
2590,205288.45450941983
2591,195063.37176803377
2592,217622.71117572358
2593,249650.77134465805
2594,169421.38704108784
2595,194102.40764978706
2596,338104.4579387012
2597,185501.34197102702
2598,268120.6715313908
2599,329317.94331874145
2600,161075.57428988538
2601,138457.57010542782
2602,87576.71438070529
2603,91876.16738656694
2604,87515.27810432087
2605,91735.4176767884
2606,145448.4126778533
2607,178760.88839378845
2608,204772.71976872033
2609,166865.6327531148
2610,105174.17330318355
2611,146567.65616066355
2612,153834.64470548916
2613,119525.57415484138
2614,117361.71909368066
2615,147360.08619869017
2616,144875.0815432538
2617,188595.762824067
2618,194949.23991068394
2619,208114.87068346725
2620,185825.21971902816
2621,183599.9916202551
2622,190121.98256465848
2623,241755.6154431557
2624,317355.6396095781
2625,319264.66204288194
2626,174053.13785283186
2627,171494.172864059
2628,398331.9211006688
2629,442108.0674627792
2630,329173.6869429632
2631,426097.8451583065
2632,361654.9792238956
2633,291557.54573739367
2634,371719.1768829488
2635,147048.78640686034
2636,163624.13278070572
2637,158954.94167665733
2638,250168.4833399379
2639,179689.21059747538
2640,152804.76445745726
2641,114960.20434029611
2642,198482.05968651708
2643,104205.29063402765
2644,130409.21159518539
2645,90956.22091411575
2646,90512.09203592026
2647,97134.21837636804
2648,140217.4928420998
2649,146996.3925581338
2650,132987.13356631558
2651,146445.86802392857
2652,402310.94685502927
2653,240703.84799460086
2654,275167.73968629533
2655,383541.06988442276
2656,286850.91902603896
2657,299280.911528085
2658,272515.2116978166
2659,288166.9060070939
2660,315808.8372181067
2661,331344.0458468609
2662,342555.7802936196
2663,261299.2328233358
2664,253772.95779693674
2665,300158.7606925204
2666,267255.632012126
2667,174903.57652795102
2668,176128.36262571
2669,187794.6260911401
2670,268864.3310069739
2671,175441.01621360314
2672,187878.94188658873
2673,205242.84814628467
2674,208213.40921438392
2675,169007.344650976
2676,182090.49788963862
2677,192210.14309687953
2678,244049.4411843369
2679,259376.23358848525
2680,256190.55114818795
2681,361798.41541030124
2682,314735.66312460665
2683,489496.98682837904
2684,310951.04992968775
2685,328112.2959660978
2686,259429.7564276301
2687,292947.18115363084
2688,222539.83328964902
2689,201936.99780982328
2690,447719.4430301949
2691,192278.44330207465
2692,124696.13603775666
2693,195604.98847827464
2694,121507.8778230076
2695,193462.5506391074
2696,181205.89369334365
2697,194660.13160715692
2698,196686.4942068461
2699,181848.71406656425
2700,175807.49233114874
2701,158996.4101899216
2702,124576.74230688057
2703,122961.84955207392
2704,143452.28697903192
2705,127481.37684524825
2706,117998.91028239753
2707,125396.55792805877
2708,130064.64463599974
2709,96258.6622001673
2710,118499.31293917511
2711,272113.50821611943
2712,352567.3993327847
2713,169090.82965600924
2714,149583.14822768082
2715,170029.34180666346
2716,147820.28379204037
2717,177834.6487966451
2718,220891.47359696965
2719,162904.10837159152
2720,161084.88484107822
2721,142073.1292434329
2722,163390.45778788265
2723,137367.67841946593
2724,132162.29469597075
2725,133436.81649836406
2726,149554.7836167925
2727,168389.9211659189
2728,158388.78195988789
2729,149510.34129458186
2730,140868.9097094975
2731,111529.13164323906
2732,114922.87964641117
2733,159251.14727465113
2734,151090.1403011902
