Id,SalePrice
1812,114814.23399561668
1813,120735.63199501857
1814,99680.56236042205
1815,63784.06419882647
1816,94822.47877818612
1817,122578.36647923321
1818,135698.1495311914
1819,118257.21204332252
1820,71965.18669830424
1821,117684.53663834781
1822,147282.02403253337
1823,53936.932271800804
1824,126148.42736077138
1825,132814.68121111713
1826,99692.66846124374
1827,110716.29406965092
1828,136625.8058545552
1829,110253.14274881319
1830,141808.85512210897
1831,174288.64420116323
1832,109217.0669618869
1833,148455.03768843584
1834,131735.81619790042
1835,189398.86042834594
1836,125082.40702800357
1837,103133.9745893795
1838,130904.54376280957
1839,87173.96015868954
1840,158392.75581482405
1841,146593.16228881496
1842,88507.86850283465
1843,126300.38202713683
1844,127764.78068199189
1845,130656.51870626112
1846,142169.0973173909
1847,144068.38794380054
1848,67381.15650862665
1849,121567.77300728277
1850,124471.52122081706
1851,149168.11946558085
1852,122961.34134497125
1853,126434.05979870055
1854,178323.98040484657
1855,141145.53394205892
1856,229556.48724225676
1857,148864.86105573797
1858,142504.43121622366
1859,122473.69334495759
1860,145874.67485798663
1861,122505.78926512784
1862,268229.9258710191
1863,264077.85103305423
1864,264077.85103305423
1865,309926.7426859841
1866,317968.2416202584
1867,233675.84831935802
1868,291623.96147850866
1869,194827.8686717255
1870,243204.66584355864
1871,250038.04760747132
1872,169776.5219617704
1873,223034.5194661976
1874,134503.65799762553
1875,202290.51112122316
1876,185471.67916375614
1877,207541.5542033357
1878,214548.78677991353
1879,125500.23378335024
1880,139130.74615876938
1881,250789.43312314607
1882,258666.6933116432
1883,195477.8574167045
1884,215987.20011689753
1885,252736.64387031764
1886,289989.607112127
1887,201857.2226702238
1888,279903.62284377066
1889,165706.6252200587
1890,126029.10123832537
1891,130786.42275382212
1892,112330.14681861494
1893,133758.13443939952
1894,124591.44117836366
1895,144785.90631803995
1896,126820.56458275516
1897,113314.74236947717
1898,106406.41607937796
1899,132411.90442976987
1900,154575.69128865207
1901,160779.24804320224
1902,131285.80384200948
1903,216195.42767314194
1904,126821.30628767164
1905,180173.52868168592
1906,145620.48783950837
1907,193892.3156082275
1908,105678.88675974701
1909,130257.03143565851
1910,123005.86124735072
1911,186783.73087723803
1912,274055.93934094504
1913,141375.1262328697
1914,54831.429669755635
1915,331474.0512280759
1916,64771.27297952137
1917,252375.4680699522
1918,131455.1003809526
1919,155893.4202993674
1920,147420.80368169784
1921,410872.5386942263
1922,303830.4262318904
1923,196850.5307579021
1924,232018.65700664755
1925,218341.87603164336
1926,389932.64570348425
1927,128540.7868635819
1928,158818.70791373376
1929,113062.63919040744
1930,121469.7253959876
1931,140108.67212089442
1932,133108.8117361879
1933,175269.7712186996
1934,176249.4588856765
1935,176503.16781615553
1936,182991.04566835036
1937,180447.09308806574
1938,159758.0312732721
1939,253604.5033268435
1940,193930.25751734036
1941,176352.6572801813
1942,183668.92031909336
1943,193976.0440966627
1944,312656.5483915417
1945,370193.9283431617
1946,153913.0829125229
1947,291906.3813199214
1948,160954.47896996717
1949,238642.9621511468
1950,182700.75992851332
1951,269082.3321003594
1952,243302.2276713871
1953,157467.5391613048
1954,204167.36367437008
1955,131199.90529086706
1956,267041.9580214468
1957,159579.01762124075
1958,310177.1693579985
1959,144276.63959165494
1960,116061.00316930107
1961,126762.98627935507
1962,92336.95418251221
1963,96161.57329715649
1964,111518.03595072686
1965,155295.76587158005
1966,153230.8182214622
1967,276831.548261064
1968,410020.68155112595
1969,391570.4395558404
1970,414538.58472598187
1971,371330.6601273573
1972,347474.90278655203
1973,259086.41658252644
1974,305780.71172337676
1975,430083.7626079824
1976,278859.339850387
1977,361380.3788913805
1978,331075.4392846542
1979,309158.84839287563
1980,191328.9734620524
1981,323312.4066399365
1982,218144.79081033546
1983,208358.60063947452
1984,168015.9206196541
1985,211565.7555957915
1986,217296.8277819703
1987,180948.86792313462
1988,175051.97593547424
1989,186442.3899903466
1990,217575.9384258544
1991,222524.6409215817
1992,221040.4712382475
1993,177796.08604691998
1994,242480.15929919295
1995,184151.62842709414
1996,250106.4962888536
1997,311089.1359397469
1998,344682.0652831713
1999,248033.561687309
2000,300927.8534990289
2001,274378.2601954357
2002,239556.11598996256
2003,251457.21329633417
2004,257540.26296338922
2005,220265.5668844892
2006,213941.57462290543
2007,247289.02336616573
2008,215365.1565247085
2009,188027.79648427406
2010,191970.0420366454
2011,133823.88288561144
2012,180417.83240642791
2013,180810.16785387695
2014,183293.1831881885
2015,195772.58778046368
2016,190964.09029634972
2017,200838.26818977282
2018,122183.6144504987
2019,133392.5202096483
2020,117314.96945375769
2021,114939.03982041312
2022,172402.12955638533
2023,151592.27865568295
2024,211378.5993389475
2025,325903.64812970354
2026,181837.95491419148
2027,149019.18980409496
2028,156766.49831218037
2029,164338.29961177838
2030,276916.9151428942
2031,223217.97145679293
2032,239267.12130189192
2033,261932.9932824924
2034,165560.25155494313
2035,206063.8221089707
2036,181424.2981925332
2037,187445.09392953472
2038,287975.2477192286
2039,201663.7838721905
2040,364483.3103975604
2041,252380.7948804948
2042,198746.58022790516
2043,170867.63604375083
2044,169616.923939436
2045,232786.68913583283
2046,135188.6757251574
2047,154669.56503288387
2048,132411.0229165141
2049,132721.50823893538
2050,163603.6685391284
2051,105140.01548346494
2052,128579.17839005942
2053,135183.63177267052
2054,87987.54450263678
2055,155366.19797224144
2056,126672.68585578217
2057,124192.76915915086
2058,209691.11154309282
2059,123604.89464006241
2060,158733.71374048066
2061,168367.3422183593
2062,133727.38043403768
2063,109735.51511936323
2064,131945.29846278543
2065,115974.34222248117
2066,164519.0739264819
2067,122607.24900310223
2068,132477.46188471498
2069,86071.26224693093
2070,105700.31129067247
2071,90750.07946008632
2072,137384.56922324077
2073,134186.4399877884
2074,180622.01474467284
2075,133710.90580752888
2076,122139.02692023225
2077,146998.85793853787
2078,125923.63549703517
2079,132304.6060144483
2080,114028.92950500594
2081,120590.33074005613
2082,124803.95019864017
2083,149194.88014496473
2084,110294.77565369655
2085,121723.94063057099
2086,106603.32567793349
2087,120433.9688769168
2088,109678.20480765369
2089,90421.42420257254
2090,128399.31397104872
2091,125452.99449446684
2092,130373.76914099407
2093,131061.63660341036
2094,144576.16884277988
2095,153212.1465565123
2096,88661.29279529591
2097,93635.77346493033
2098,149729.47562858844
2099,64923.64648893438
2100,108702.56885459252
2101,117424.31377693234
2102,146793.81125513
2103,103267.18418196667
2104,133542.17700633736
2105,127047.15658252533
2106,71712.07656244504
2107,236954.39284807935
2108,117060.93649430289
2109,114081.15752240742
2110,120668.98802851413
2111,152284.63286273673
2112,130605.85274557504
2113,118801.34049207548
2114,112131.08857164189
2115,146638.8623444658
2116,111157.57791950977
2117,145041.95006120752
2118,119790.87512445691
2119,106301.87991242939
2120,108342.5579634727
2121,107664.59297292207
2122,103098.94287835973
2123,91138.62246569281
2124,202529.18686901045
2125,134695.30762475246
2126,159168.01434657426
2127,148100.8207082267
2128,123725.01107504428
2129,93460.90261078779
2130,142326.5134598084
2131,160390.3352052207
2132,112560.46705845535
2133,114458.5693714257
2134,117415.17014485302
2135,98679.57523298974
2136,81220.78833025057
2137,110369.4185402397
2138,133746.68384538073
2139,138178.39644450665
2140,131124.46616905785
2141,125667.86041677206
2142,130632.76645869763
2143,136440.62698942143
2144,113231.98667051729
2145,131566.64169806987
2146,134663.3747242355
2147,152820.52197772628
2148,128603.23283892429
2149,135897.75741912346
2150,235557.70199290875
2151,138054.7789878408
2152,160025.69316968689
2153,152288.08802709685
2154,107412.33361168517
2155,121551.26456910299
2156,218680.33435698462
2157,243197.37341422305
2158,223789.872161738
2159,203950.5085557281
2160,172434.68463672654
2161,247388.00097228587
2162,404526.42878110526
2163,324141.7440386029
2164,256297.0902691597
2165,174744.06606383887
2166,141464.79977366145
2167,206964.9885244129
2168,199521.55182769257
2169,195809.5183326759
2170,211799.67799915018
2171,134399.45692278637
2172,127721.75843372388
2173,162297.12051867286
2174,243042.0412518588
2175,306649.29116432974
2176,319871.3924829393
2177,260530.88328596347
2178,213885.2927047585
2179,146924.50982659528
2180,178751.98669161214
2181,192389.1694920089
2182,231957.90649171403
2183,191722.70872908446
2184,130083.95329763068
2185,121433.49317683946
2186,136500.92791813577
2187,132534.43459851036
2188,153546.73705093213
2189,169750.8556700469
2190,82848.89764803005
2191,92100.92191895604
2192,94932.31334991509
2193,94122.99693117636
2194,105385.73920270115
2195,115983.91178577533
2196,108851.14346933487
2197,115786.82286458151
2198,151166.26154000088
2199,165011.56658959182
2200,125239.24137097297
2201,131921.69602036738
2202,188519.17273401612
2203,164993.1424690295
2204,163545.42063176993
2205,115050.76097638308
2206,118147.49814997631
2207,218684.85347967452
2208,214653.29573572942
2209,174444.01643406236
2210,113404.78911215863
2211,113099.60044006132
2212,104098.23298645703
2213,101365.97386802657
2214,144083.20388266622
2215,103330.69369226521
2216,152061.45097184685
2217,68761.43163303666
2218,82645.49626490592
2219,62529.287674577994
2220,73867.75771029115
2221,332230.9838370216
2222,260798.84263776912
2223,273398.95755396056
2224,214672.64609686137
2225,144211.30879497476
2226,171086.96663299442
2227,203176.27263294742
2228,273251.2938656993
2229,223214.22235721702
2230,161785.98692512774
2231,220128.36606275997
2232,175611.40411419404
2233,168915.73449633762
2234,231303.16690468008
2235,190774.01404449376
2236,276370.697685366
2237,358159.1245037217
2238,214222.8907331384
2239,111318.06696166283
2240,160674.74227299233
2241,140650.55513705235
2242,134488.98935004827
2243,136430.41731273875
2244,97714.52833286724
2245,99362.7182248786
2246,133908.62533152106
2247,95776.53650463016
2248,122908.61809433174
2249,126891.56976685453
2250,136405.90737311792
2251,115891.94270576235
2252,175361.98944293882
2253,148190.12543372906
2254,173833.9895024555
2255,184208.95234330615
2256,179808.74183557782
2257,191265.32729902453
2258,176376.551635499
2259,175675.8418659757
2260,139314.83633340977
2261,186191.08064356286
2262,210745.37123199058
2263,316228.6642531126
2264,433813.8911643731
2265,165366.2207050703
2266,272716.69663616846
2267,381675.36077348463
2268,376582.53121950506
2269,157556.5235951465
2270,185649.67997975432
2271,245992.32354673362
2272,204504.68807572342
2273,158900.79247391515
2274,169940.83407266164
2275,157514.64539053995
2276,153359.38533325764
2277,179839.1102295175
2278,154564.12161118677
2279,122405.11230129917
2280,114159.01071725204
2281,169054.71939612858
2282,166984.48726123502
2283,92619.55123732671
2284,110451.02302483915
2285,150123.50966216633
2286,125504.38233788464
2287,324182.1088774134
2288,268195.4760977257
2289,391110.6442357049
2290,446468.541679736
2291,307179.4261482048
2292,410997.48153678095
2293,489486.5982718031
2294,375591.9882062469
2295,486846.15500947874
2296,274216.5204302903
2297,292231.80276675883
2298,291701.7077706908
2299,358724.0472368383
2300,311397.6885028812
2301,266545.974612173
2302,244393.52603191833
2303,247645.33081272853
2304,242946.40113374402
2305,174735.9264938515
2306,173730.52110550329
2307,177471.04797588385
2308,240725.45085810378
2309,269251.1359814519
2310,206056.79096503512
2311,191385.12708492012
2312,170826.84265737262
2313,173423.82325034332
2314,172208.9182082377
2315,170976.51896201618
2316,177689.90396988916
2317,171772.1226221586
2318,170750.2907706636
2319,176640.57894442085
2320,183132.3166350787
2321,238136.55758480626
2322,170549.10210168242
2323,175903.9890268965
2324,166800.86657356625
2325,233317.88500709546
2326,167064.4620114093
2327,206063.5309922586
2328,217770.5150242895
2329,179146.1228590991
2330,179473.27078848256
2331,343772.2466621724
2332,358325.42628253513
2333,300806.60582352336
2334,266818.052302943
2335,255882.2962090048
2336,330760.8268551909
2337,198175.30755713893
2338,272341.5076103307
2339,237475.095387973
2340,412059.27141568233
2341,227097.81239371895
2342,241855.44478571904
2343,230961.170647291
2344,234307.98764299622
2345,241145.89152450307
2346,204973.35103280807
2347,190255.91150844118
2348,219607.36746198733
2349,154712.6274001615
2350,260470.39413561768
2351,249462.04438979866
2352,248074.82474107353
2353,204746.26922419306
2354,116608.84772512039
2355,161965.877698572
2356,139723.51427520928
2357,205304.2986650623
2358,193594.51621190592
2359,123147.1627895655
2360,121013.98999943794
2361,134308.3133277202
2362,259863.45750618115
2363,136019.1706413354
2364,143373.29741635465
2365,214437.66854234465
2366,188247.32004810614
2367,238575.50270492048
2368,204008.2413786556
2369,239495.4293907519
2370,166466.40957534936
2371,165643.07402197435
2372,181478.12669858118
2373,254540.43780360755
2374,289957.5778081837
2375,248604.91597641332
2376,274309.2372767885
2377,350842.75811631524
2378,131394.46183184785
2379,199371.9829633218
2380,139470.32937403498
2381,154994.26604090194
2382,188851.08422980178
2383,223805.80280961975
2384,243532.49618725042
2385,145007.43018943013
2386,133018.44057016363
2387,125513.45102959644
2388,101054.87393652479
2389,127143.9191334893
2390,135312.42599448824
2391,135353.0169128662
2392,112072.46659737443
2393,161717.65587061047
2394,132825.53403754422
2395,192950.9415808326
2396,139241.3699732389
2397,194917.6257567979
2398,120095.83922032325
2399,63596.05127180056
2400,66435.16665101018
2401,114309.52237406177
2402,132206.88688517277
2403,129051.59338027769
2404,145901.5213527282
2405,158817.49214786303
2406,131444.9945652384
2407,125108.40245772921
2408,132533.206415113
2409,124067.18316401046
2410,169995.80481630613
2411,116353.25617803555
2412,154600.468737339
2413,137637.42814092833
2414,131181.06940200596
2415,127103.51031240547
2416,122748.5249523019
2417,124814.84456696323
2418,125279.93994210292
2419,128095.10247165535
2420,122267.74972245714
2421,147141.31676899435
2422,118723.55004633254
2423,127645.40925345401
2424,148804.57148452473
2425,158483.53282794612
2426,123840.3819454742
2427,137469.69283746489
2428,172362.6658391542
2429,114281.1297922675
2430,126730.96191364768
2431,112283.5520133859
2432,130492.4496225853
2433,140015.7274022061
2434,144322.2942627913
2435,145265.29346755645
2436,104820.72038936801
2437,102609.4817116406
2438,118307.6654230784
2439,111227.68636867357
2440,125040.19911298653
2441,100118.56682027863
2442,108104.68341813204
2443,113348.24332788274
2444,123065.64539863732
2445,96897.06271028535
2446,126016.55040515058
2447,194892.55836793935
2448,146044.1857727818
2449,114292.28419501586
2450,154375.67116884483
2451,123888.16698238572
2452,201852.92168262822
2453,103042.39383704108
2454,121580.71051577656
2455,102572.11542278159
2456,133947.976390079
2457,117384.08786047786
2458,111683.40637438062
2459,109230.74526756215
2460,146361.25770311538
2461,118716.16817028877
2462,132982.5907724554
2463,119406.57176026706
2464,157017.4797422117
2465,134349.89608296624
2466,115815.58896044215
2467,164082.60641742195
2468,97569.30202366806
2469,94497.15733868959
2470,176051.79260669663
2471,207251.5940242427
2472,183866.9932614385
2473,126815.18189356991
2474,95671.5977344075
2475,230474.5590830483
2476,109338.27456775622
2477,128253.11870405031
2478,162028.58559694493
2479,113381.61286889756
2480,127046.15361717947
2481,110868.36436802596
2482,130252.73567317742
2483,109714.71191748128
2484,120989.90376728111
2485,123242.6789887978
2486,144629.02042608702
2487,171670.48804222292
2488,160866.07811498348
2489,139266.3671608583
2490,142365.5556391558
2491,91905.44869887442
2492,177656.5154879434
2493,138088.31718380575
2494,158747.55315276465
2495,101275.80780054445
2496,208841.09153857103
2497,147285.44222280197
2498,117649.33621210224
2499,93895.14126634119
2500,124468.24598327652
2501,133583.65920569428
2502,141138.7741830954
2503,96507.71287488569
2504,177773.62334765831
2505,214367.1590080821
2506,254345.12317498884
2507,306828.3327030261
2508,255035.52134819928
2509,228865.45906269713
2510,235895.38559326742
2511,187453.34147044364
2512,206242.10768358287
2513,214193.31706896055
2514,224769.4952331003
2515,137208.83484652996
2516,154464.6889542022
2517,123739.26104118049
2518,136173.14515874273
2519,233440.64371748696
2520,203118.69325811786
2521,193233.17259320317
2522,223444.6988268554
2523,137696.44291859062
2524,130575.72528901824
2525,137853.33457598466
2526,134293.22407406126
2527,103100.02882501665
2528,133048.09738010916
2529,137746.14930429778
2530,115963.73479792626
2531,240454.23628197517
2532,233793.8390369909
2533,194188.80735523585
2534,234091.06861025622
2535,289873.7932813656
2536,216700.23080040386
2537,218926.43139060933
2538,184964.32186230354
2539,184040.5233830289
2540,167184.32093850974
2541,181427.92369253252
2542,161072.71830854728
2543,125845.55622769421
2544,124025.89393944602
2545,131264.28325279724
2546,144832.55663081614
2547,126490.72544805103
2548,155673.17714045322
2549,158859.224946023
2550,309091.8782554913
2551,135630.719615008
2552,121194.16387528944
2553,90194.7239459302
2554,113410.91483588966
2555,107273.11446403035
2556,104659.89195986913
2557,120167.3034629753
2558,154427.13707066502
2559,135518.5939765836
2560,118651.16818169355
2561,148962.3091985514
2562,130775.64303871567
2563,139478.52971431136
2564,169215.52524964538
2565,119922.68407208688
2566,141434.01917119764
2567,131733.2745811675
2568,181929.7860441656
2569,184509.16836390205
2570,113702.17178066095
2571,163419.76241998092
2572,176471.42820524087
2573,224164.67926658902
2574,272939.7794726796
2575,120532.14658088807
2576,127121.58755063105
2577,159681.05838348967
2578,97359.55807998919
2579,76074.94018610592
2580,123972.95928125184
2581,129168.02856761792
2582,107746.34171799876
2583,302191.1244789485
2584,152308.17678226417
2585,171302.13142843902
2586,202705.99181058045
2587,205721.76080644893
2588,151647.70598233715
2589,139086.54212665383
2590,231939.1964063657
2591,195220.0821503132
2592,230359.6045601558
2593,258862.31777842637
2594,178995.37379259552
2595,199276.43099576552
2596,339196.7240522338
2597,175571.6844727745
2598,258411.61079306935
2599,298971.3393989926
2600,145463.14192559585
2601,131366.37389841123
2602,87824.3935439756
2603,99142.16283597142
2604,91766.65032554624
2605,83363.97508347053
2606,143538.35373946268
2607,169870.49427260857
2608,186592.7286821989
2609,166692.50742710478
2610,113908.24823986896
2611,141756.12732794354
2612,144720.52081099115
2613,126824.87192794036
2614,125168.4334824315
2615,151055.5462989821
2616,132984.62298202622
2617,166443.3626698019
2618,158776.2687161185
2619,230136.82643196612
2620,179138.1744834226
2621,182484.50834977996
2622,185310.446824398
2623,249971.37238437711
2624,256908.3777043943
2625,317059.661215917
2626,157797.16036986778
2627,181510.23273339405
2628,392267.1337695879
2629,422693.30194887414
2630,324533.5336955568
2631,452898.06700022914
2632,376640.50114838703
2633,297042.75117582764
2634,386776.2872117452
2635,143714.1965863692
2636,195050.68158123555
2637,154286.74367209375
2638,244738.98545992997
2639,176149.81820121754
2640,143437.7674655943
2641,106091.98096238435
2642,179957.88176902913
2643,103951.25870377346
2644,134149.51734843766
2645,93037.75454336635
2646,90519.29127505397
2647,95502.98156416343
2648,133921.56636227883
2649,137097.2558688054
2650,148371.47704698524
2651,153791.34791313208
2652,403867.9090350003
2653,238990.48270999626
2654,250254.36473716758
2655,356787.5581609014
2656,320959.69394881156
2657,314883.2822092079
2658,272782.3533089534
2659,285835.27650945244
2660,318693.30850297835
2661,329016.1566461176
2662,337850.03882539185
2663,268225.2807584084
2664,264077.2989693928
2665,297868.9801965232
2666,268596.5520453369
2667,169856.88067250195
2668,179510.27490564488
2669,166677.08260278433
2670,285641.4427660837
2671,181031.2032081039
2672,182980.3814818728
2673,206573.6249359969
2674,200557.66703546466
2675,171074.47939954328
2676,184007.99593877041
2677,191844.86371780638
2678,255191.79596556723
2679,270388.7841691968
2680,271773.4983212368
2681,375801.15430676413
2682,310449.40783983655
2683,427085.0978363082
2684,303105.43038438034
2685,328227.4351065344
2686,255203.0639468765
2687,303510.25103213283
2688,236385.25305706196
2689,201074.42322543153
2690,449096.914674969
2691,186468.61997378359
2692,122915.03213079886
2693,190018.8701181311
2694,115891.82955282003
2695,187892.1969551366
2696,186692.79614354987
2697,188737.57482424352
2698,191398.9198532318
2699,169129.5461533366
2700,160164.838045524
2701,146899.48734368704
2702,113808.51766002105
2703,150036.7886023776
2704,137038.5694274122
2705,120545.79155587069
2706,120017.0318232065
2707,123653.45328738716
2708,130917.09142413779
2709,112640.71120303207
2710,124276.7628283267
2711,259939.99955260768
2712,351689.86673771054
2713,175572.42360783095
2714,150483.6460251197
2715,169777.76704585343
2716,163969.56495908907
2717,181840.2395463836
2718,236232.41976664556
2719,153528.5320967441
2720,156827.86118680547
2721,138840.2078660216
2722,166938.11586403614
2723,142081.7721984915
2724,129138.72368884362
2725,134664.53703008685
2726,138717.67724400165
2727,159517.2684483779
2728,165996.53578937004
2729,156818.77889239808
2730,143195.45025851278
2731,114860.17228659823
2732,116747.14646058608
2733,154124.94007142173
2734,134103.727982482
