Id,SalePrice
1949,237023.07207306803
1950,180272.79681044974
1951,248893.61893116342
1952,225864.1703520512
1953,159787.1892830904
1954,193211.895442947
1955,124130.6755080469
1956,265188.1377486135
1957,157787.96502130874
1958,303165.636746403
1959,149251.90548689326
1960,119187.04625243762
1961,115201.9176922738
1962,91470.28358373762
1963,95838.82443299974
1964,104812.95971704352
1965,141197.7271245275
1966,143604.1302794182
1967,279742.60004619905
1968,408725.1160316214
1969,384593.57195267564
1970,400214.8947504786
1971,381864.9616379058
1972,349961.73596018454
1973,270627.30695168686
1974,314577.53103137534
1975,419460.8750522178
1976,281669.1253059799
1977,359806.74008228246
1978,342390.7923364387
1979,336484.9485102769
1980,195268.65533896445
1981,332994.66821514483
1982,236891.36915886548
1983,221299.20428400923
1984,162810.75514252906
1985,214066.93690851878
1986,228649.80433602846
1987,174984.36472396963
1988,171377.47142311468
1989,185748.99333429648
1990,220343.82904238714
1991,212889.53504372807
1992,210776.51235660276
1993,174790.77397745554
1994,237541.5842955814
1995,184133.51291545914
1996,248052.23025193647
1997,309037.9577866766
1998,346100.9848917179
1999,238485.6190934894
2000,301909.6695385193
2001,260195.39344375813
2002,250252.3853726565
2003,268243.1675580673
2004,271093.2254661558
2005,222429.6716564202
2006,217297.39136750242
2007,264658.62761978275
2008,197515.88652340064
2009,183402.56620930764
2010,193349.8582375249
2011,141234.42259225517
2012,171853.84809067863
2013,174719.0411504615
2014,181118.29271962232
2015,197558.39859141925
2016,188697.48208392801
2017,199230.12582839484
2018,119942.83549642
2019,114326.87964669452
2020,119951.2530589281
2021,105061.4835931262
2022,169715.45372781664
2023,148143.10300612028
2024,215513.1232554082
2025,326579.2470894194
2026,178941.10525332653
2027,139736.78513415108
2028,149893.0484640795
2029,161117.1885646599
2030,257700.1290823155
2031,225534.62948805356
2032,252774.03745107583
2033,248852.944328818
2034,153573.9703384838
2035,211647.28527997984
2036,177977.40664976797
2037,182938.46153405926
2038,282919.91412616783
2039,193562.5041205972
2040,340142.8112685468
2041,269977.6225532473
2042,207903.04043687443
2043,158059.28158550084
2044,164984.8555074944
2045,215051.13786008692
2046,141791.4577312367
2047,142542.26221194098
2048,128893.89659761995
2049,140230.81176540253
2050,176470.81992756203
2051,103046.81309471298
2052,135121.35434726055
2053,140302.61093042526
2054,84884.15931011646
2055,155101.23401616208
2056,123361.05503928137
2057,121814.98421609416
2058,204138.78383039808
2059,128514.83321743792
2060,151913.50689974244
2061,166979.04474898745
2062,136364.3701951499
2063,106858.28029325961
2064,136440.0455723479
2065,127778.60910292304
2066,165697.856748376
2067,124713.09904638285
2068,145354.54634786802
2069,93724.09134844289
2070,100629.6869728197
2071,91028.84872110299
2072,117845.94549691312
2073,132658.8974865747
2074,172128.7581923292
2075,141399.2291772506
2076,113813.75122572063
2077,143524.61761681392
2078,127044.77982326913
2079,127436.06862046107
2080,116246.13314169904
2081,116365.36434064862
2082,132650.35974662215
2083,139053.84017933765
2084,106240.26887036742
2085,131977.92614491025
2086,125413.02788779576
2087,119301.05636171236
2088,110013.43271810775
2089,87352.14740241454
2090,115521.6406432249
2091,124991.96300019434
2092,131586.11160328842
2093,130044.30941520024
2094,120074.97204402409
2095,135377.95910975928
2096,92699.76386668267
2097,94959.25745066666
2098,135160.01273219852
2099,77908.64187195068
2100,109538.54494014094
2101,134035.14879777812
2102,133019.78524275633
2103,100506.98330645099
2104,145025.9010661956
2105,111771.79812369187
2106,79087.95026915496
2107,209758.92096091952
2108,115737.3841030813
2109,115466.52497628407
2110,124235.08568124237
2111,152711.25698738036
2112,137536.9658598674
2113,111576.17583486404
2114,103784.41451438623
2115,146745.71622981693
2116,113619.54039689258
2117,144424.78601169557
2118,115045.28840421619
2119,108616.07766107516
2120,100636.95752517364
2121,112721.2523396665
2122,93491.42473137387
2123,95046.34554448671
2124,171614.89501089838
2125,140528.9724431935
2126,157812.02708425134
2127,147865.28120199038
2128,117299.06976499857
2129,98099.5403422709
2130,139465.3477823139
2131,149598.78275484798
2132,116782.02847329258
2133,117321.66517917368
2134,114764.81544335024
2135,99672.9288063835
2136,75298.0505784093
2137,122833.68432902408
2138,133640.83528078318
2139,144387.53375746816
2140,130978.01140279452
2141,129047.54003489183
2142,135977.06964313585
2143,138067.3106564351
2144,114545.9186282134
2145,130793.57981544569
2146,148138.21853584689
2147,160212.05270097128
2148,116588.36348045967
2149,127378.77690272997
2150,202301.32790737087
2151,117034.17063865885
2152,157567.19243307726
2153,149673.0319930787
2154,109208.63116152285
2155,116531.7136563212
2156,223652.1354991238
2157,233616.79204097833
2158,236292.19377557462
2159,209875.01840437917
2160,167239.52102244933
2161,255251.01518733535
2162,348314.70117378654
2163,323594.4793557947
2164,257676.74970922022
2165,165892.58603821162
2166,140992.2110378903
2167,201786.71301735152
2168,206728.8163213697
2169,191772.41685213175
2170,220234.02508844977
2171,139762.08952525587
2172,137778.35177861078
2173,157509.69374032755
2174,228623.6817131641
2175,289075.9126938326
2176,316381.81605518464
2177,249151.20187839694
2178,225469.50154118147
2179,137963.5167839739
2180,208047.81218228687
2181,193764.23688895314
2182,244479.01619195816
2183,194095.00476681587
2184,135093.38549117325
2185,117218.10312750445
2186,141140.25985765757
2187,141076.57759630153
2188,141724.5367189557
2189,180144.51857094248
2190,88275.73925028704
2191,90792.55311005111
2192,99429.8165668353
2193,93031.13458537002
2194,97792.68820797405
2195,118173.3959883923
2196,107436.3689921887
2197,112457.7150208071
2198,146400.51476396518
2199,153023.370756114
2200,112984.33692610131
2201,119345.19862589709
2202,169903.543660681
2203,138345.48010330158
2204,177246.97760768005
2205,112048.36927923562
2206,133630.69129328264
2207,195188.2569038746
2208,227828.90842187137
2209,198992.04426194882
2210,113485.847166311
2211,114323.70774530474
2212,111062.2464266948
2213,98359.35727224656
2214,133853.42345338568
2215,102659.59883718211
2216,150309.57436474666
2217,80855.6870507563
2218,85170.3138850115
2219,77420.52606922938
2220,67205.97732284864
2221,254374.45390964433
2222,227996.78497993088
2223,269087.07170396275
2224,219763.46514308554
2225,138613.5082559846
2226,182077.26637800995
2227,209356.85539217823
2228,269137.8273086099
2229,248596.19744467523
2230,147884.306382561
2231,222225.0211950076
2232,176632.6570713912
2233,177481.52918842182
2234,239116.84539763888
2235,198059.80113920328
2236,288375.5653470236
2237,355964.7827649947
2238,199988.20762499326
2239,136134.23667609718
2240,156236.84972788047
2241,144005.57534602782
2242,130375.66839579257
2243,124155.23663276708
2244,99440.61024047002
2245,94796.36108035668
2246,141955.23085617632
2247,98932.77402336746
2248,120623.79537379615
2249,121926.61360404467
2250,134951.1815155345
2251,116459.22943920823
2252,178219.30152516434
2253,147651.3143694682
2254,166080.0518690737
2255,184379.2907811247
2256,182944.2819538901
2257,188348.1599413201
2258,167543.46919195986
2259,170588.29395913455
2260,149528.42969023797
2261,178372.58056623043
2262,207138.95911966998
2263,326718.67554201215
2264,412205.6599546946
2265,160341.8678090907
2266,269224.62463304703
2267,355320.6946510236
2268,371165.3506425495
2269,160919.67224212651
2270,178849.27236791418
2271,226114.6077346923
2272,200319.4060895995
2273,159431.18149604
2274,164553.04128400583
2275,169733.88238309312
2276,166917.14225769194
2277,180346.72044166748
2278,146271.3086304973
2279,117700.1740018291
2280,121698.37473593987
2281,173083.67842015545
2282,179222.30872513616
2283,96684.45312276295
2284,104169.21751382561
2285,140070.9632666238
2286,122927.4927824794
2287,332373.47650367126
2288,285572.3058114542
2289,385818.51202908973
2290,403049.3462233645
2291,321021.94376103394
2292,403691.493386651
2293,466448.8639252375
2294,377116.965427502
2295,466034.6311810742
2296,293724.6326277867
2297,296963.2229729995
2298,332587.5062075642
2299,342575.9564722808
2300,323466.739728911
2301,269793.66225456836
2302,252021.53101277145
2303,259421.953866403
2304,261230.89762570383
2305,174746.24945021022
2306,175898.53911814277
2307,184765.94304561615
2308,221927.22494275027
2309,269276.35882649076
2310,221488.68468567176
2311,202905.1754320704
2312,172440.6562452547
2313,168941.16157817637
2314,174106.77368878323
2315,167785.62646756123
2316,180767.75664870805
2317,175987.06818534396
2318,167710.7351361232
2319,174774.08093620514
2320,180304.06014730973
2321,254628.44374440462
2322,174397.52014221295
2323,166872.41003896185
2324,165513.20781991698
2325,210782.15462469796
2326,164628.93694361503
2327,215785.80639182535
2328,219465.2561292049
2329,179001.83015900583
2330,174510.42319256696
2331,340632.97934503405
2332,342967.7206454918
2333,298218.10211776174
2334,269603.29173316655
2335,250160.69718873219
2336,309701.23086080805
2337,202797.5791063482
2338,280143.2965746624
2339,229017.23336396614
2340,390716.7808420918
2341,218264.97645651543
2342,228740.36245279643
2343,220972.07886137773
2344,239741.08392959586
2345,258429.41121929514
2346,215453.86725960515
2347,194785.9436139986
2348,233616.0491569523
2349,165329.6539439419
2350,281266.8867532053
2351,261514.8955961955
2352,277607.3490293773
2353,231722.88504531453
2354,133014.64906574914
2355,149359.61280522702
2356,150989.48778247304
2357,209631.84701658972
2358,197760.19096969307
2359,115025.04025875796
2360,118289.81559054072
2361,134402.57560017402
2362,283812.779719887
2363,132042.27834192192
2364,144891.319963554
2365,218869.8574909395
2366,176527.60299007688
2367,220694.16887520332
2368,201877.5029249471
2369,222839.58791012023
2370,161420.3645662101
2371,160671.53968608612
2372,186186.32127816405
2373,261354.33390916843
2374,278426.15059644677
2375,222897.14063052856
2376,268326.72862448526
2377,354936.32029426465
2378,133664.57407223716
2379,181446.4637725959
2380,136572.90374088293
2381,154328.8705842937
2382,189872.4824693974
2383,205504.4282944633
2384,227445.10171058137
2385,146627.09141921237
2386,138273.4915987182
2387,133754.34424335576
2388,102866.67496891877
2389,127521.20670154896
2390,135628.09656434646
2391,129403.6992052214
2392,114123.08192137032
2393,153925.39167984697
2394,136642.08154522005
2395,179590.23911194174
2396,143301.92237179267
2397,191061.5016347198
2398,120180.54619821934
2399,57081.11556383051
2400,62777.22941835652
2401,108309.8416632597
2402,134857.08790125966
2403,136693.60623204848
2404,137441.93282025185
2405,157030.22499217483
2406,131415.92348173872
2407,123361.45385115103
2408,134390.8080951941
2409,135066.90556066233
2410,158719.42152747378
2411,122423.20396823512
2412,145609.7044446965
2413,135616.69426258805
2414,129591.7799207168
2415,133569.29352522918
2416,119358.51399173142
2417,120829.48711794658
2418,121732.87363241031
2419,125737.79686567569
2420,121887.78349095317
2421,144356.10819430038
2422,123023.95688572564
2423,125990.0123734886
2424,149149.57777492804
2425,179893.28963758916
2426,129071.59676459515
2427,123701.30018418822
2428,166288.2669854608
2429,118070.01895774667
2430,127159.98022367935
2431,97448.10928601715
2432,130993.435583659
2433,136914.27502683582
2434,141054.52588294097
2435,148165.63930435904
2436,103921.99521731683
2437,107734.62703980628
2438,119369.6170215831
2439,111241.52566024441
2440,117317.14274142972
2441,104859.79891971983
2442,101574.3041798951
2443,109871.21525238051
2444,119797.48785506039
2445,93534.59448517844
2446,129648.69529817435
2447,200946.37911805295
2448,134361.4583774868
2449,100329.30960433888
2450,149854.88887126982
2451,122815.33068443103
2452,222455.35417513308
2453,98256.90719227218
2454,118019.75013464081
2455,116492.84239593969
2456,129282.66723938032
2457,114215.2953573052
2458,102257.40563946599
2459,105888.89069567868
2460,122314.597376606
2461,108569.03164383984
2462,123477.58134877379
2463,113563.09199223958
2464,161235.45174969608
2465,122163.52768059939
2466,111046.02155182631
2467,144862.81256448542
2468,90784.64029434846
2469,81901.87820176627
2470,178959.0674829063
2471,188142.97211410236
2472,158877.65717938324
2473,118041.8504218386
2474,94208.85166234894
2475,214597.46991280036
2476,113341.08045170398
2477,128206.43113772525
2478,156726.49515174402
2479,103938.60463371537
2480,133604.38846567197
2481,122696.40884062543
2482,122691.0878128209
2483,116705.99364160898
2484,119826.55566988437
2485,121423.76674687093
2486,148762.95707495985
2487,173539.72847343265
2488,137208.6507270765
2489,146694.85218076935
2490,145374.24367416208
2491,94298.05319491756
2492,175643.07237662212
2493,134050.1182973224
2494,174037.57199256102
2495,106614.9741145698
2496,213082.8617953642
2497,142903.4075116879
2498,109485.11978893424
2499,101714.61188337592
2500,129475.38353588183
2501,128942.1562775491
2502,142728.42739513298
2503,103942.94145397286
2504,188170.47296551295
2505,216801.20711913676
2506,259854.45857738
2507,299189.5794572564
2508,261524.5779718243
2509,237031.97167892838
2510,232328.9675842142
2511,182264.32910259278
2512,216136.1654108309
2513,225174.53975160723
2514,224530.35540306754
2515,145625.85740870063
2516,149904.12421015927
2517,133170.33276777502
2518,141850.28119008275
2519,219548.21561934493
2520,208848.16217392863
2521,192906.5064202854
2522,217339.28504445552
2523,125798.81178437601
2524,131857.12445476957
2525,138512.99771083964
2526,133029.16706338883
2527,111560.02820917357
2528,124613.58961530068
2529,121211.23138930346
2530,113960.9204814859
2531,239960.74256419778
2532,224046.22300148802
2533,200593.29688115363
2534,234412.5130546312
2535,287002.08572274
2536,233481.25491798038
2537,216887.43925197437
2538,183686.18721653722
2539,179283.35510782566
2540,175408.49992680768
2541,179514.80514934103
2542,160190.29897718306
2543,125672.15962422571
2544,125689.16239661926
2545,119822.54503985
2546,138155.98136010245
2547,131027.17885549931
2548,149823.24391636846
2549,153062.2096872173
2550,325611.80619693117
2551,135807.68275644482
2552,118519.82519469036
2553,83339.05599293107
2554,110928.72926009586
2555,105043.27944097406
2556,103731.3820830994
2557,109024.51331315613
2558,150935.76968101136
2559,131029.53048727177
2560,116316.14927939748
2561,124518.67227698668
2562,113490.22948327406
2563,125923.42608706186
2564,166252.41431350072
2565,117665.8249235804
2566,145288.38625467368
2567,121804.1946786807
2568,184526.46537872628
2569,179887.59249366188
2570,113689.21913865155
2571,178445.573236853
2572,159831.12407145448
2573,219912.22092925422
2574,287841.59845358145
2575,116313.26868115104
2576,125624.92906485991
2577,152014.70028477558
2578,91770.96983615377
2579,74202.60617393535
2580,136280.15657779214
2581,125574.90820598279
2582,106301.7734855148
2583,243428.32160479642
2584,155070.32552141193
2585,181161.37193386818
2586,204673.7074128174
2587,198698.743274345
2588,136509.72286497647
2589,138274.63467941442
2590,221078.3545773216
2591,183970.811649312
2592,225743.82677463398
2593,242183.69399601972
2594,177447.52174545982
2595,202022.32926154142
2596,339680.59423609654
2597,181668.19338895314
2598,266983.68081069144
2599,327960.448558165
2600,143287.69251701128
2601,133241.53428638985
2602,87342.94172356132
2603,95127.31908673106
2604,86835.75112355931
2605,86639.32650816508
2606,136111.75775290502
2607,163006.5888375753
2608,193130.59317692116
2609,144472.03818342905
2610,105056.66538268307
2611,141221.81952233575
2612,146654.7493302799
2613,122192.35293374884
2614,124400.17505258312
2615,144728.05760315477
2616,132996.28153104722
2617,169939.71114941317
2618,174655.06231716365
2619,204545.22247609455
2620,175847.24374614618
2621,177536.02022833802
2622,181543.31664625814
2623,247271.39420972156
2624,265072.6007490846
2625,322835.00189484365
2626,161787.40662371644
2627,172558.55498050054
2628,385556.4164093578
2629,420834.9205807125
2630,325945.45195491175
2631,408296.0744281635
2632,374900.83746795147
2633,279741.03403150535
2634,389255.9369236169
2635,142064.14166058032
2636,188183.67226781594
2637,158816.31129509956
2638,252414.99942417434
2639,175365.13619087916
2640,147086.99795316084
2641,106645.17368527556
2642,186047.75648519114
2643,101445.8002749784
2644,126781.81561861052
2645,97251.4384767219
2646,92017.43634001454
2647,91844.51690569603
2648,136921.66406715993
2649,135645.02146763625
2650,136363.889462427
2651,142146.4201533889
2652,399269.9001786224
2653,273535.54482606676
2654,265555.4787254635
2655,377920.0350948398
2656,319246.91585427895
2657,295789.397140097
2658,277275.5066097263
2659,293930.5287147279
2660,313584.42397676595
2661,333978.1556621674
2662,351113.6042175349
2663,293207.550348099
2664,261413.91744827558
2665,301863.232498295
2666,260890.52135630845
2667,161752.92264777972
2668,179248.0191801661
2669,174300.31159421545
2670,284707.0505086659
2671,179379.88103826687
2672,183615.36625175344
2673,208071.55179985985
2674,206366.63948052077
2675,162451.12247787346
2676,187329.00185402448
2677,192967.5011333289
2678,256095.69750135264
2679,266788.5243640063
2680,272597.0505048011
2681,348441.1208597405
2682,318758.9594829441
2683,390042.8260231813
2684,297676.2212220887
2685,320978.6173296619
2686,263724.9641143454
2687,322055.12025244045
2688,221621.7664208592
2689,208774.98783637123
2690,398581.7693790461
2691,187627.99913753913
2692,139460.59045441265
2693,196401.4904281177
2694,137442.36928050712
2695,197521.77936177448
2696,188609.09037558324
2697,188140.797679214
2698,190036.7522695624
2699,173703.7336622185
2700,166488.14448090387
2701,148822.608833749
2702,115953.17685957263
2703,139495.82815270536
2704,135502.37742336563
2705,124915.73032207545
2706,117476.25329823462
2707,123290.2252881841
2708,133310.65150718516
2709,115640.58357211691
2710,124492.09993244926
2711,276133.9630953088
2712,338006.44914626103
2713,167975.7131715542
2714,148122.9516703323
2715,164360.11979895722
2716,150895.9058091343
2717,185650.88482134644
2718,244973.06229904396
2719,150503.9626781978
2720,160540.56008976273
2721,137755.83027021235
2722,154023.05962070348
2723,138204.10311259472
2724,120270.24803571223
2725,133642.47664053435
2726,140078.30490910404
2727,160301.06442686112
2728,153377.9752727406
2729,139105.33651886263
2730,143050.18404890565
2731,107269.0879777822
2732,114796.43016575328
2733,154945.47351865532
2734,139320.32723390587
2735,133225.66741784135
