Id,SalePrice
1746,244395.27005655318
1747,200728.1573091679
1748,177131.99590773982
1749,156614.61748240018
1750,146129.72295841752
1751,224690.6803819661
1752,114186.73902896413
1753,147634.3235108098
1754,193687.32604836277
1755,160113.78686111138
1756,120486.28488503199
1757,115027.51036027186
1758,148658.41253567344
1759,171130.17428528142
1760,155895.6614797745
1761,150794.75775781888
1762,163740.82168931814
1763,164595.56243786143
1764,114883.68569966288
1765,170971.91446462736
1766,165021.54002428878
1767,194444.2427189738
1768,138462.5055727042
1769,159555.04969401314
1770,133816.76536839528
1771,137111.43473377769
1772,133028.15075598643
1773,135026.03614764175
1774,139351.21683864895
1775,126500.14503092157
1776,112159.90169620639
1777,108920.59843160439
1778,124689.14534837531
1779,104445.30401053072
1780,155119.658074071
1781,127418.23979457798
1782,99571.12381780082
1783,131461.092406104
1784,93779.84177239898
1785,105298.47047646774
1786,145169.1252814099
1787,164001.1838632063
1788,64840.70951046412
1789,94024.165405765
1790,91868.5057377511
1791,162366.14041734242
1792,145269.24702758295
1793,123412.41343759804
1794,134715.17125824807
1795,136969.48121745777
1796,111248.81239340937
1797,111615.51154778834
1798,121567.35232090738
1799,97913.01959339592
1800,118711.11589843732
1801,134108.7952135474
1802,126963.27359206809
1803,146894.0399492375
1804,132375.44040038335
1805,128223.80600848167
1806,110650.41564344768
1807,140826.51789212378
1808,104432.64387358265
1809,101376.17529669206
1810,133168.82895696114
1811,99266.31171627523
1812,105410.80052084428
1813,115531.79672423427
1814,94827.00840380722
1815,71453.67845282059
1816,92761.05192879496
1817,108874.33631024738
1818,156322.4366109842
1819,98796.15920823677
1820,66217.8755316211
1821,105349.94394974152
1822,136014.45758039216
1823,60930.794646592316
1824,127117.47028551769
1825,136738.27478758883
1826,95838.39226642478
1827,110162.15806925939
1828,131462.36053903168
1829,108570.93965816818
1830,127412.46867208698
1831,167609.8869574546
1832,113884.68233765905
1833,143969.06781155695
1834,113104.33153119759
1835,159186.16801557303
1836,127474.210724923
1837,92760.71603630228
1838,118943.97184285184
1839,89747.41509398528
1840,145437.95340196925
1841,123479.18612613426
1842,85781.50702077785
1843,137624.18326005654
1844,126548.84494178662
1845,140760.39266294055
1846,142350.6636984747
1847,165453.6639035338
1848,68565.18009941252
1849,114001.00120674302
1850,130026.96844057864
1851,141924.19745216993
1852,119994.36729505465
1853,134249.15444874234
1854,158687.79533576788
1855,135110.86563316686
1856,218189.86713133575
1857,158903.42162225905
1858,145965.5357298751
1859,128771.37352600625
1860,145511.6027143882
1861,124789.97213482506
1862,247487.18335469134
1863,241006.78761362715
1864,242079.72810965517
1865,286338.66504706856
1866,306387.6117991342
1867,246673.25636587117
1868,292000.57732816087
1869,194167.55704546644
1870,244544.03697555038
1871,255426.12457585594
1872,162993.33639491646
1873,224958.15136691395
1874,136143.3988718761
1875,208206.5472158154
1876,198525.21854860018
1877,210121.38224850583
1878,223144.25196159797
1879,129504.40643120791
1880,130151.24930632288
1881,244978.15893587496
1882,265231.96918862936
1883,197647.5587320676
1884,221200.80872580982
1885,244806.47649397698
1886,279538.77192307956
1887,201970.37614377512
1888,284451.5586520557
1889,148651.09279742689
1890,131189.60019808466
1891,134202.49798600754
1892,111019.15760385219
1893,134833.42442051964
1894,127664.48758487965
1895,151534.25684322527
1896,105070.86430988187
1897,105368.39517056236
1898,92751.2737880023
1899,122742.1368623818
1900,121873.00700126553
1901,151217.53718544566
1902,128520.43638894515
1903,213474.42462053397
1904,124782.42169668271
1905,181588.6552332626
1906,147522.64201110447
1907,210527.9061327511
1908,113546.31572608548
1909,118056.86669087813
1910,113997.86182329479
1911,181066.902779114
1912,263657.0539416689
1913,146585.50358479077
1914,72249.56346505889
1915,249962.4364161189
1916,70237.78505365297
1917,257546.30266290336
1918,132401.40960571737
1919,151395.75997336654
1920,166687.38648275626
1921,412978.9878530279
1922,305549.0680757571
1923,182125.43524863187
1924,220457.06276389156
1925,223620.79803790338
1926,383922.81804015295
1927,128175.75044630133
1928,147417.03766350338
1929,118317.38820857856
1930,131900.70539419862
1931,135813.44824261498
1932,135465.310884046
1933,158968.74938425934
1934,182070.14580916098
1935,169588.21195522413
1936,181431.8440398065
1937,176743.5414955709
1938,166213.1131453302
1939,238984.43790342307
1940,201282.8813253521
1941,175933.6104264158
1942,179159.51756603192
1943,205809.43922953037
1944,330253.5027988128
1945,387396.2650118939
1946,147388.5321648409
1947,303934.45993579883
1948,157464.67038575234
1949,229663.99833361476
1950,175685.18536470117
1951,252811.1161312649
1952,223731.92209771308
1953,161236.7623959074
1954,195724.05688475358
1955,115733.7466266574
1956,270950.5574074093
1957,156099.2119627704
1958,300354.31868320977
1959,160897.93355336523
1960,113455.17796482937
1961,108255.03332761198
1962,93941.01999748954
1963,97127.1109584692
1964,103415.09222058281
1965,135432.36270032165
1966,139452.8669168921
1967,291624.29440423497
1968,462918.9928650623
1969,389496.1710110832
1970,411992.3290202748
1971,403771.730058445
1972,356464.7697548483
1973,276454.9839948678
1974,311571.9137400794
1975,483554.0658003808
1976,282562.23018881667
1977,339140.16348491
1978,339801.02066133736
1979,330514.7163300675
1980,204224.26379086945
1981,315122.77150359185
1982,240817.44321000116
1983,225223.51030675115
1984,162437.82402791095
1985,214629.39222541713
1986,222703.36527743333
1987,182023.96901177758
1988,172777.69745915386
1989,182422.6047966223
1990,223017.87063635653
1991,201199.6969106961
1992,211555.11339544805
1993,170335.04395278252
1994,240646.86688053998
1995,182978.79771378377
1996,251555.0171342824
1997,311715.71004213864
1998,338186.620013244
1999,229327.224432274
2000,306383.17314196966
2001,268890.7082242459
2002,253121.55589420075
2003,270228.9190268127
2004,275097.11316364113
2005,216603.04470867018
2006,236673.93353996024
2007,267372.2926864811
2008,203902.66210866964
2009,179969.08184678163
2010,189203.13527796333
2011,146790.9658648405
2012,177989.030631568
2013,170258.4190143145
2014,173794.76739268162
2015,188784.075131582
2016,181618.68824699338
2017,193521.35076785905
2018,117297.93769385575
2019,103476.41794544109
2020,120426.55584024018
2021,108766.26375913645
2022,167525.71936547264
2023,149459.23635522756
2024,216271.95412183844
2025,331589.6445529555
2026,181605.96127644434
2027,135734.33099114403
2028,148568.77908446227
2029,160786.85154097382
2030,250083.4169720421
2031,234105.31833658996
2032,259669.29176529578
2033,243304.3206317396
2034,155728.3220263444
2035,202072.42966645857
2036,173718.3817293717
2037,179511.8411083109
2038,285509.61632212944
2039,201514.52420341613
2040,344601.1606312277
2041,247393.51752094453
2042,214680.9808418562
2043,160816.04335307612
2044,169829.11966131307
2045,196737.89154073034
2046,145118.67452726868
2047,136242.61325667097
2048,127603.00642488955
2049,142571.2477830502
2050,165011.2074107047
2051,105320.059776122
2052,129708.09215004455
2053,141087.02646822357
2054,87548.73371757806
2055,155402.60401301942
2056,120135.83877284991
2057,121345.09433050021
2058,203433.37443967376
2059,119722.74505435978
2060,152974.2905432529
2061,168501.27063905072
2062,136343.7577547823
2063,102258.7860168201
2064,132204.20862902165
2065,125244.98131928722
2066,166414.8131973404
2067,135830.01347898878
2068,153032.29552506524
2069,93276.05762783592
2070,101641.55861674262
2071,87926.30569707674
2072,109674.36450840237
2073,130458.33492625097
2074,174085.11957233291
2075,141429.58028103053
2076,108715.38562912999
2077,142896.3454226741
2078,126027.41520268821
2079,118227.9064035356
2080,111969.14121322306
2081,120037.73341840779
2082,136793.830479041
2083,142524.14015504566
2084,106420.78952211623
2085,127876.06090369039
2086,134262.72557580096
2087,115807.97790411527
2088,112543.89684360435
2089,86293.44929376189
2090,112476.28980625028
2091,128379.69423700972
2092,134609.04224642724
2093,128312.623001127
2094,124539.7292822923
2095,122071.28204889526
2096,90575.99017371812
2097,94034.39405915799
2098,129957.40750642608
2099,77367.11961779409
2100,112922.1752664407
2101,136062.41495315998
2102,134404.0493302318
2103,101956.91136707425
2104,144757.19693422187
2105,107288.01758678167
2106,76556.55687795898
2107,205410.13406958833
2108,114307.11065331806
2109,112243.8274375106
2110,125376.1872319288
2111,147021.577170961
2112,146089.29841023046
2113,108833.29831090553
2114,102597.6337678496
2115,140334.0447521967
2116,117086.26837465473
2117,135784.63847799675
2118,111289.61208912844
2119,103958.72473779302
2120,97497.21652457443
2121,108336.87102807444
2122,92785.01484712314
2123,96742.26566683305
2124,178063.3069605918
2125,141321.0848138361
2126,152345.82460295153
2127,138625.01239487354
2128,119745.4054765038
2129,96388.03742837282
2130,135141.66940904615
2131,151030.2183615877
2132,116378.9328115584
2133,118373.68289262036
2134,104237.47493574292
2135,100948.98981863834
2136,71916.3664299965
2137,117613.62215842634
2138,131815.822918708
2139,142582.4405634941
2140,131001.91012999542
2141,126789.12413451858
2142,135646.1978064331
2143,138137.84123945143
2144,108641.76839775477
2145,129802.97951973286
2146,143834.18845776859
2147,165662.53868653663
2148,110680.45993451108
2149,123860.10920429596
2150,190249.11522697622
2151,111363.68790305406
2152,162087.60910322165
2153,148502.8270576462
2154,114919.73710343138
2155,109666.18674250768
2156,213621.06240751845
2157,228724.1630054154
2158,231947.82836179767
2159,210499.6761744894
2160,166446.32413606733
2161,252949.1272858913
2162,378446.3342684709
2163,313682.4182123315
2164,273724.42545447487
2165,166172.66842827026
2166,140463.9026589563
2167,208854.63568774165
2168,209281.06775576508
2169,189054.3200970615
2170,228330.38374390034
2171,139630.54044195253
2172,134609.66594361103
2173,162122.78390173463
2174,230098.46377214632
2175,290214.38002385746
2176,336009.82117435813
2177,246831.34703405548
2178,231254.69196912556
2179,137991.1664970093
2180,205006.56523926344
2181,193720.4915374398
2182,238534.11573151225
2183,195293.75432971623
2184,133951.60338093998
2185,118724.25795631783
2186,138688.20561347727
2187,141209.57524775437
2188,144908.5572243005
2189,177845.46301121835
2190,87589.87200916516
2191,92287.5074023704
2192,104150.24679326348
2193,90880.7897682712
2194,97016.52940230648
2195,116538.81536833404
2196,104828.693551573
2197,110149.99133498987
2198,138541.69739574788
2199,149207.07691209638
2200,104047.72347519513
2201,112875.4915295865
2202,166456.48447149945
2203,126528.79899470964
2204,172305.83534701218
2205,109869.674134767
2206,130864.67727991905
2207,192360.30122165746
2208,226351.29337871275
2209,193522.63072456303
2210,115972.20602162798
2211,109683.96688591095
2212,109901.84896803077
2213,99995.5919056478
2214,130891.51591795437
2215,104731.78355685921
2216,152343.0315696095
2217,78114.10373371592
2218,80659.84521325788
2219,80509.48673758697
2220,67237.20668313463
2221,249034.58318594188
2222,225473.72695160267
2223,279133.99564643885
2224,218861.1881101731
2225,146131.94003776295
2226,189910.18377151058
2227,201491.291645224
2228,283560.9572834912
2229,257725.4332729071
2230,151292.30013562934
2231,224480.56519682382
2232,186427.3878966824
2233,178441.29517537565
2234,239619.6056042775
2235,199579.4589339186
2236,287568.6957342773
2237,351064.0815968519
2238,204580.6792302177
2239,140389.59835983624
2240,158746.83105672768
2241,142839.40822603804
2242,127952.89358153571
2243,125161.40097131324
2244,100518.58173016235
2245,95946.58525337932
2246,138963.97288061352
2247,94275.82150391702
2248,120736.3086515153
2249,122345.99648908914
2250,131917.29760517512
2251,122317.10988233195
2252,180199.7470519205
2253,149136.1178845928
2254,164074.78664375682
2255,190144.1560972204
2256,180097.55749730757
2257,191004.03211277022
2258,171970.87711685686
2259,173714.4650013488
2260,148116.467956458
2261,188501.92185891216
2262,213259.13689314743
2263,328237.16188542754
2264,422645.9904078193
2265,151692.5010393944
2266,274085.8595720239
2267,365177.82628598844
2268,355914.59725213714
2269,161958.42059262542
2270,175120.86229465637
2271,225025.7862416555
2272,204593.1479516206
2273,154771.05605527936
2274,167835.6146999328
2275,165048.1958512849
2276,158702.17651275688
2277,180679.82868429387
2278,130424.48189598316
2279,113319.8676030574
2280,113026.89544164807
2281,176706.1928185877
2282,184973.36785572735
2283,97575.58056939817
2284,105685.08318964973
2285,138178.63009315624
2286,123813.96969940228
2287,329111.60339383566
2288,284951.8673606544
2289,391640.8006192575
2290,403794.10103478446
2291,330808.96383029176
2292,420592.93613342464
2293,500201.85557639226
2294,390727.54745164356
2295,470957.80783231644
2296,309896.4070556566
2297,307118.03207246476
2298,331371.5304445586
2299,357066.4568874796
2300,330221.1116231499
2301,276816.53347142186
2302,247232.72145737518
2303,265412.1207970004
2304,257501.9185985704
2305,174607.76228660918
2306,174032.5350447655
2307,182152.8562623176
2308,222735.3788905576
2309,271425.094626045
2310,226580.71801267733
2311,201595.93983853364
2312,171829.03736823788
2313,169409.00114772186
2314,176776.990317279
2315,167017.56293591997
2316,182540.10103520754
2317,174002.83825301524
2318,166617.16239908573
2319,173197.31110978307
2320,178829.7008114036
2321,255056.18660535116
2322,170534.86450516668
2323,168546.76009372532
2324,166322.95463891848
2325,215627.33447645322
2326,164441.81786825284
2327,220447.1355446335
2328,223037.77845614983
2329,176537.79510809723
2330,174257.68860933965
2331,341141.4169501453
2332,337999.8609277802
2333,295586.7230881346
2334,244423.10733082207
2335,256218.05824674797
2336,317928.4259385951
2337,198862.818910558
2338,288629.23989924544
2339,226243.1203095127
2340,384385.4511369697
2341,218611.327521038
2342,224707.20095374965
2343,223120.81190309118
2344,237961.43690901098
2345,256010.77924795795
2346,236503.5555365974
2347,196638.87524775416
2348,237650.7546288351
2349,166754.2159343716
2350,286154.6469073286
2351,271820.50018192147
2352,281473.3679906021
2353,237673.94583780752
2354,137534.25416147985
2355,155052.04985766896
2356,157525.8444347517
2357,208360.5195104085
2358,205038.69112718283
2359,112168.48164631071
2360,116340.58639559083
2361,130307.89576767023
2362,273036.1315420428
2363,127702.1403075316
2364,139648.49564901806
2365,231370.6411934433
2366,189321.93770554423
2367,227699.9068052896
2368,202618.51400245636
2369,220670.65101343603
2370,159634.9609110397
2371,163668.78324212876
2372,187556.8371527739
2373,259782.3129426667
2374,286184.1720166168
2375,226823.6842495052
2376,279443.8369488944
2377,390353.8338625924
2378,124224.26152456569
2379,176339.1393912649
2380,133945.99503464266
2381,149499.49398198546
2382,183665.90881833836
2383,205633.76701335656
2384,223033.79051337024
2385,145964.75295318663
2386,138830.3906619805
2387,132258.26488023912
2388,99685.28644864005
2389,126723.34285005198
2390,127742.20519387187
2391,128656.72530561197
2392,109638.83118946497
2393,150876.02425465875
2394,133433.784975416
2395,172224.0478242427
2396,139833.3746369374
2397,188863.88764511928
2398,116049.59760486952
2399,56653.423217531585
2400,64290.311894052546
2401,112667.5574653492
2402,135861.935203828
2403,134500.38848656314
2404,132396.75992727166
2405,153525.39816339785
2406,133063.21901160182
2407,122561.41612060569
2408,134213.98500143943
2409,128013.61499303085
2410,160135.38997689792
2411,117880.76798284827
2412,142191.5164865663
2413,135698.96878961835
2414,127403.23250927482
2415,129051.55328693893
2416,109194.77126663487
2417,116014.63687411224
2418,117071.04244187473
2419,125538.82750768385
2420,119577.64618914758
2421,145046.76276960035
2422,120714.55212362124
2423,127467.22617238776
2424,157355.84819735057
2425,173641.9026996961
2426,129539.87932511097
2427,117704.47114170642
2428,170814.04171591118
2429,113110.05179134962
2430,126921.52707505945
2431,95032.42188889165
2432,129753.62515230478
2433,133236.5787588587
2434,139122.43250778396
2435,142573.7535009955
2436,106659.9645616912
2437,107798.00887321396
2438,121976.89167795214
2439,115737.58100537537
2440,106609.9175632439
2441,100506.34851006423
2442,102027.54376777574
2443,107650.93469606944
2444,116368.33277983595
2445,92014.86717008555
2446,141041.5602957132
2447,193292.424988226
2448,129606.2697697844
2449,95279.9215881686
2450,142345.48494996503
2451,120027.26533439815
2452,223944.55242468163
2453,102682.69617885105
2454,111799.42182678335
2455,111540.64255155726
2456,124993.06756855521
2457,114773.43141564557
2458,95868.7828181898
2459,106285.08994286644
2460,115706.84198155068
2461,108717.16352185764
2462,120274.61113090043
2463,108222.88266123299
2464,156675.7815820898
2465,111967.79308784081
2466,110180.10372924137
2467,138852.8567574344
2468,80975.51112593625
2469,79001.77433085868
2470,176852.67366136092
2471,190890.7919524199
2472,155103.6150781155
2473,117449.43568228775
2474,90080.88407338904
2475,219249.26687962672
2476,109732.34726541319
2477,122421.9968008112
2478,155656.95195776096
2479,95582.57781819957
2480,130259.90578158175
2481,119816.25120943536
2482,114684.14911947715
2483,112474.01426633052
2484,120759.72580579043
2485,118856.34436142209
2486,149343.96533304793
2487,169078.4951484549
2488,132269.92192062727
2489,141655.60608912606
2490,143405.23668548648
2491,92234.42676188325
2492,181077.37564279573
2493,126827.83448016601
2494,178529.68148280776
2495,95234.50860064432
2496,224269.49829333797
2497,146261.21000146423
2498,113810.39266186337
2499,99038.07613712404
2500,129380.81235451136
2501,128528.07671477029
2502,138213.47837143418
2503,100830.48440844934
2504,191336.76234886787
2505,211586.6826485179
2506,262058.11245125099
2507,305461.90240160836
2508,263351.6051900313
2509,235006.907328373
2510,237387.12079117628
2511,185183.35192628496
2512,223356.25547476913
2513,225449.65690909224
2514,216579.17045003682
2515,145131.87417359726
2516,141015.03105476475
2517,133482.0507377487
2518,144553.22330755144
2519,222053.29700039298
2520,217330.65778954295
2521,192030.13996043126
2522,221044.86582736348
2523,121053.07487822043
2524,128977.47648285473
2525,132491.53564025028
2526,130209.27923447367
2527,103840.53149551337
2528,118603.2600846986
2529,120271.42637448342
2530,116103.94610871455
2531,244438.55085945973
2532,223520.89209811884
2533,199681.5738271426
2534,231648.403949674
2535,292005.02164683945
2536,229810.68943750163
2537,223901.3904791657
2538,183110.93385132146
2539,179989.2197800637
2540,173404.63835613674
2541,176624.51991500639
2542,166868.55949587378
2543,121681.20216466552
2544,118940.56326393828
2545,112518.27928950064
2546,133411.62165963658
2547,125659.38434451894
2548,154559.3808954003
2549,160387.67223114366
2550,325082.5427142299
2551,137839.8595319725
2552,114677.10199976199
2553,81658.8749109313
2554,114383.37789199827
2555,102389.72784154413
2556,100506.37839562308
2557,109801.22158046177
2558,151349.43559087216
2559,127848.18228960905
2560,112749.72627771311
2561,123758.32872696241
2562,106799.40477985494
2563,125870.88264986407
2564,162153.79026198637
2565,106450.54701809274
2566,136027.56533675067
2567,109753.34304250574
2568,182951.33348394601
2569,175667.70070482107
2570,116363.94216117664
2571,185319.64166809808
2572,163568.07431185653
2573,209546.20013753203
2574,297149.7693859401
2575,109037.09410378213
2576,119848.64196627267
2577,144443.48005537686
2578,89907.06848407032
2579,74506.396101173
2580,139053.16988283972
2581,122330.15049454982
2582,109675.51772649359
2583,240373.22629144916
2584,151193.03868504713
2585,184343.97139359982
2586,212000.80265682106
2587,206115.23215196637
2588,138324.34893719625
2589,136500.65205574583
2590,209377.48124005846
2591,177620.9964354704
2592,230873.45422196
2593,241175.31502204933
2594,176568.56073408644
2595,205866.74956497087
2596,333325.56912782404
2597,180820.06911238187
2598,267606.87767459895
2599,312918.2153017976
2600,152075.83643945266
2601,133556.89045012262
2602,86317.94904329846
2603,94774.21675457517
2604,88595.50445349533
2605,89146.46269949916
2606,132672.84488249634
2607,164910.53146754572
2608,198106.45086033567
2609,141506.98591327114
2610,105238.76991109713
2611,148827.1695691814
2612,149694.29114322658
2613,120326.11493162307
2614,127826.1677194956
2615,143027.92101028492
2616,131398.07768798064
2617,170525.29357033054
2618,174625.42243835685
2619,212023.43840664846
2620,174204.29573427027
2621,178988.0020046972
2622,189924.62710912814
2623,255328.36663883855
2624,261189.6456510299
2625,334857.952894956
2626,159182.34055597024
2627,181362.86897784114
2628,392711.0211225512
2629,437627.5460444158
2630,333633.6945296681
2631,386131.8486095018
2632,380674.2553052332
2633,273239.330906405
2634,397030.8907461203
2635,142592.6514052883
2636,194056.310749134
2637,151910.935825226
2638,263267.2904134665
2639,168959.02320662624
2640,146072.84082982063
2641,97844.26161589545
2642,189038.18048901611
2643,100303.76782078718
2644,129282.3421738889
2645,98831.43927149054
2646,94636.06006914601
2647,93299.20829001191
2648,135130.89622102302
2649,131195.3222650548
2650,135778.63066039636
2651,135968.41722054454
2652,406580.53956153255
2653,273313.71377488814
2654,259612.77565717525
2655,391036.8681079871
2656,314595.507117667
2657,276027.8761766961
2658,283954.3659143328
2659,287684.2482756061
2660,306921.9611006424
2661,324052.60781477415
2662,352394.94018555357
2663,292504.73368617625
2664,265020.5089541074
2665,292881.2487971684
2666,263728.59608672943
2667,160355.52146821484
2668,176883.28380543733
2669,176520.63628496116
2670,280930.0880686296
2671,177047.3470303968
2672,190640.14734033545
2673,202808.0727659492
2674,196092.35327039025
2675,167318.5094248927
2676,186485.15695383342
2677,190483.7292604818
2678,245806.44741062325
2679,266197.36175281036
2680,279882.7706666795
2681,339902.7384076479
2682,312760.7219253186
2683,392912.3932859625
2684,306504.95593896613
2685,330091.2630167191
2686,271921.79433782474
2687,331639.24261865014
2688,231641.50698954228
2689,223917.79133667593
2690,420873.6836735323
2691,187680.16090547648
2692,140855.7420527747
2693,205555.59477425
2694,145511.59800876107
2695,194887.60975745972
2696,186767.2477978346
2697,197014.73770700642
2698,190702.87262953105
2699,175256.4127234522
2700,166305.32663940112
2701,145450.0795966073
2702,115056.19409192262
2703,143889.73721333625
2704,128424.61303221376
2705,123495.45355560757
2706,115703.33032049167
2707,121116.50937290993
2708,130990.49372331807
2709,113367.02705087245
2710,122858.62235580003
2711,266793.41762493574
2712,328534.66570102324
2713,174215.70614262542
2714,145811.3284884644
2715,164630.0337968511
2716,148966.73323251732
2717,183738.24825195005
2718,249161.6169013735
2719,149930.99577271522
2720,158065.99397675495
2721,136128.04602773342
2722,152595.63449939984
2723,138488.19213312113
2724,120530.47127414407
2725,134822.10067405677
2726,137887.34516484954
2727,163215.96049468318
2728,152441.9993188068
2729,140634.96148727922
2730,141199.33958160007
2731,103882.68611270734
2732,111518.65484749727
2733,161019.61359591433
2734,139938.89300198967
2735,128264.9997507073
